REQ-01-01-01	多源异构数据对接
REQ-05-07-01	功能权限控制
REQ-05-07-02	数据权限分配
REQ-05-07-03	通用身份数据加密
REQ-05-07-04	代谢病敏感数据加密
REQ-05-07-05	心脑血管敏感数据加密
REQ-05-07-06	呼吸病敏感数据加密
REQ-05-07-07	共病交叉敏感数据管控
REQ-05-07-08	传输加密与双向认证
REQ-05-07-09	全过程访问审计
REQ-10-01-01	全场景查询条件
REQ-10-01-02	逻辑组合配置
REQ-10-01-03	跨病种关联查询
REQ-10-02-01	智能模糊查询
REQ-10-02-02	范围查询设置
REQ-10-02-03	精确查询设置
REQ-10-02-04	复杂条件嵌套
REQ-10-02-05	数据范围限定
REQ-10-02-06	多类型检索规则
REQ-10-02-07	条件节点结果统计
REQ-10-03-01	属性过滤
REQ-10-03-02	结果优化操作
REQ-10-04-01	提取任务创建
REQ-10-04-02	提取任务审核
REQ-10-04-03	提取任务查询
REQ-10-05-01	多格式导出
REQ-10-05-02	全病程时间轴导出
REQ-10-05-03	指标提取规则
REQ-10-05-04	导出权限控制
REQ-10-05-05	导出审计追踪
REQ-10-05-06	科研队列流转
REQ-11-01-01	PREVENT 评估模型
REQ-11-01-02	ASCVD 风险评估
REQ-11-01-03	Framingham 风险评估
REQ-11-01-04	CHA₂DS₂-VASc 评分
REQ-11-01-05	GOLD 综合评估
REQ-11-01-06	CAT 评估
REQ-11-01-07	BODE 指数
REQ-11-01-08	FINDRISC 评分
REQ-11-01-09	Charlson 共病指数
REQ-11-01-10	Elixhauser 共病指数
REQ-11-02-01	因果效应分析
REQ-11-02-02	可视化分析界面
REQ-11-02-03	共病网络构建
REQ-11-02-04	网络图谱展示
REQ-11-02-05	分型标签生成
REQ-11-03-01	算法进库
REQ-11-03-02	人进沙箱
REQ-11-03-03	沙箱部署机制
REQ-11-03-04	算法导入机制
REQ-13-01-01	评估报告生成
REQ-13-01-02	动态图表嵌入
REQ-13-01-03	外部数据回传接口
REQ-13-01-04	HL7 FHIR 对接预留
REQ-14-01-01	连续型变量描述统计
REQ-14-01-02	分类变量描述统计
REQ-14-01-03	Shapiro-Wilk 正态性检验
REQ-14-01-04	Kolmogorov-Smirnov 检验
REQ-14-01-05	独立样本 t 检验
REQ-14-01-06	配对 t 检验
REQ-14-01-07	矫正 t 检验（Welch）
REQ-14-01-08	单因素方差分析
REQ-14-01-09	卡方检验
REQ-14-01-10	Pearson 相关分析
REQ-14-01-11	Spearman 相关分析
REQ-14-01-12	单因素线性回归
REQ-14-01-13	单因素 Logistic 回归
REQ-14-01-14	单因素 Cox 回归
REQ-14-01-15	多元线性回归
REQ-14-01-16	多元 Logistic 回归
REQ-14-01-17	多元 Cox 回归
REQ-14-01-18	Kaplan-Meier 生存曲线
REQ-14-01-19	生存率对比视图
REQ-14-01-20	时间依赖性 ROC 分析
REQ-14-01-21	时间依赖性 AUC 分析
REQ-14-01-22	统计图表自动生成
REQ-14-01-23	图表交互与导出
REQ-14-01-24	分析结果存储
REQ-14-01-25	独立数据集上传分析
REQ-14-01-26	个性化脚本-自定义逻辑
REQ-14-01-27	个性化脚本-二次开发
REQ-14-01-28	个性化脚本-安全管控
REQ-14-02-01	流行病学分析
REQ-14-02-02	医疗服务利用分析
REQ-14-02-03	医疗费用分析
REQ-14-02-04	健康指标监测
REQ-14-02-05	健康状态评估
REQ-14-02-06	疾病经济负担评估
REQ-14-02-07	疾病负担分担分析
REQ-14-03-01	多类型专业图表
REQ-14-03-02	自定义仪表盘
REQ-14-04-01	独立个人工作区
REQ-14-04-02	高并发支持
REQ-14-04-03	数据不出库
REQ-14-04-04	防泄露机制
REQ-14-04-05	审核导出
REQ-17-01-01	流程节点管控
REQ-17-01-02	档案自动归档
REQ-17-01-03	项目权限分级
REQ-17-01-04	预置研究设计模板
REQ-17-01-05	自定义研究设计
REQ-17-01-06	设计一致性校验
REQ-18-01-01	队列创建
REQ-18-01-02	纳排配置
REQ-18-01-03	队列动态维护
REQ-18-01-04	前瞻性随机分组
REQ-18-02-01	成员档案采集
REQ-18-02-02	精细化分组
REQ-18-02-03	患者手动入组
REQ-18-02-04	批量数据导入
REQ-18-02-05	研究对象移除
REQ-18-03-01	随访阶段配置
REQ-18-03-02	差异化随访表单
REQ-18-03-03	多渠道随访
REQ-18-03-04	随访任务追踪
REQ-19-01-01	多项目并行管理
REQ-19-01-02	关键节点任务提醒
REQ-19-01-03	项目进度统计
REQ-20-01-01	机构信息维护
REQ-20-01-02	机构层级设置
REQ-20-01-03	机构关系配置
REQ-20-02-01	用户信息管理
REQ-20-02-02	账号创建与维护
REQ-20-02-03	用户角色分配
REQ-20-02-04	多中心用户管理
